facebook/opt-350m,32,mps_limit_sm,7,0,0.2971069812774658
facebook/opt-350m,32,mps_limit_sm,7,0,0.3024566173553467
facebook/opt-350m,32,mps_limit_sm,7,0,0.29615283012390137
facebook/opt-350m,32,mps_limit_sm,7,0,0.2937655448913574
facebook/opt-350m,32,mps_limit_sm,7,0,0.29702067375183105
facebook/opt-350m,32,mps_limit_sm,7,0,0.29457998275756836
facebook/opt-350m,32,mps_limit_sm,7,0,0.29578185081481934
facebook/opt-350m,32,mps_limit_sm,7,0,0.29489994049072266
facebook/opt-350m,32,mps_limit_sm,7,0,0.29472827911376953
facebook/opt-350m,32,mps_limit_sm,7,0,0.30104494094848633
facebook/opt-350m,32,mps_limit_sm,7,0,0.2956197261810303
facebook/opt-350m,32,mps_limit_sm,7,0,0.2829101085662842
facebook/opt-350m,32,mps_limit_sm,7,1,0.299868106842041
facebook/opt-350m,32,mps_limit_sm,7,1,0.31611108779907227
facebook/opt-350m,32,mps_limit_sm,7,1,0.30431222915649414
facebook/opt-350m,32,mps_limit_sm,7,1,0.2985842227935791
facebook/opt-350m,32,mps_limit_sm,7,1,0.29732275009155273
facebook/opt-350m,32,mps_limit_sm,7,1,0.3029651641845703
facebook/opt-350m,32,mps_limit_sm,7,1,0.2955045700073242
facebook/opt-350m,32,mps_limit_sm,7,1,0.2951362133026123
facebook/opt-350m,32,mps_limit_sm,7,1,0.29941272735595703
facebook/opt-350m,32,mps_limit_sm,7,1,0.29623937606811523
facebook/opt-350m,32,mps_limit_sm,7,1,0.29631781578063965
facebook/opt-350m,32,mps_limit_sm,7,1,0.29523563385009766
facebook/opt-350m,32,mps_limit_sm,7,1,0.2981081008911133
facebook/opt-350m,32,mps_limit_sm,7,1,0.29807424545288086
facebook/opt-350m,32,mps_limit_sm,7,1,0.29584288597106934
facebook/opt-350m,32,mps_limit_sm,7,1,0.2993500232696533
facebook/opt-350m,32,mps_limit_sm,7,2,0.29550695419311523
facebook/opt-350m,32,mps_limit_sm,7,2,0.3083350658416748
facebook/opt-350m,32,mps_limit_sm,7,2,0.3027338981628418
facebook/opt-350m,32,mps_limit_sm,7,2,0.2949106693267822
facebook/opt-350m,32,mps_limit_sm,7,2,0.29134178161621094
facebook/opt-350m,32,mps_limit_sm,7,2,0.296954870223999
facebook/opt-350m,32,mps_limit_sm,7,2,0.29239344596862793
facebook/opt-350m,32,mps_limit_sm,7,2,0.29067182540893555
facebook/opt-350m,32,mps_limit_sm,7,2,0.2948908805847168
facebook/opt-350m,32,mps_limit_sm,7,2,0.2916755676269531
facebook/opt-350m,32,mps_limit_sm,7,2,0.28954410552978516
facebook/opt-350m,32,mps_limit_sm,7,2,0.2903261184692383
facebook/opt-350m,32,mps_limit_sm,7,2,0.29042482376098633
facebook/opt-350m,32,mps_limit_sm,7,2,0.29488325119018555
facebook/opt-350m,32,mps_limit_sm,7,2,0.29189085960388184
facebook/opt-350m,32,mps_limit_sm,7,2,0.2901134490966797
facebook/opt-350m,32,mps_limit_sm,7,3,0.29451560974121094
facebook/opt-350m,32,mps_limit_sm,7,3,0.3065521717071533
facebook/opt-350m,32,mps_limit_sm,7,3,0.3004796504974365
facebook/opt-350m,32,mps_limit_sm,7,3,0.29277753829956055
facebook/opt-350m,32,mps_limit_sm,7,3,0.29117536544799805
facebook/opt-350m,32,mps_limit_sm,7,3,0.29633378982543945
facebook/opt-350m,32,mps_limit_sm,7,3,0.2921621799468994
facebook/opt-350m,32,mps_limit_sm,7,3,0.29108619689941406
facebook/opt-350m,32,mps_limit_sm,7,3,0.2921574115753174
facebook/opt-350m,32,mps_limit_sm,7,3,0.28945255279541016
facebook/opt-350m,32,mps_limit_sm,7,3,0.2873873710632324
facebook/opt-350m,32,mps_limit_sm,7,3,0.28899669647216797
facebook/opt-350m,32,mps_limit_sm,7,3,0.2883150577545166
facebook/opt-350m,32,mps_limit_sm,7,3,0.29666948318481445
facebook/opt-350m,32,mps_limit_sm,7,3,0.29060840606689453
facebook/opt-350m,32,mps_limit_sm,7,3,0.29155397415161133
facebook/opt-350m,32,mps_limit_sm,7,4,0.2856929302215576
facebook/opt-350m,32,mps_limit_sm,7,4,0.29003047943115234
facebook/opt-350m,32,mps_limit_sm,7,4,0.30153942108154297
facebook/opt-350m,32,mps_limit_sm,7,4,0.28736138343811035
facebook/opt-350m,32,mps_limit_sm,7,4,0.28528571128845215
facebook/opt-350m,32,mps_limit_sm,7,4,0.2878117561340332
facebook/opt-350m,32,mps_limit_sm,7,4,0.2850048542022705
facebook/opt-350m,32,mps_limit_sm,7,4,0.28351902961730957
facebook/opt-350m,32,mps_limit_sm,7,4,0.28447628021240234
facebook/opt-350m,32,mps_limit_sm,7,4,0.28682446479797363
facebook/opt-350m,32,mps_limit_sm,7,4,0.2826201915740967
facebook/opt-350m,32,mps_limit_sm,7,4,0.28265953063964844
facebook/opt-350m,32,mps_limit_sm,7,4,0.28249406814575195
facebook/opt-350m,32,mps_limit_sm,7,4,0.2855415344238281
facebook/opt-350m,32,mps_limit_sm,7,4,0.2838473320007324
facebook/opt-350m,32,mps_limit_sm,7,4,0.2864491939544678
facebook/opt-350m,32,mps_limit_sm,7,5,0.28361058235168457
facebook/opt-350m,32,mps_limit_sm,7,5,0.2830336093902588
facebook/opt-350m,32,mps_limit_sm,7,5,0.2996072769165039
facebook/opt-350m,32,mps_limit_sm,7,5,0.2817389965057373
facebook/opt-350m,32,mps_limit_sm,7,5,0.27820563316345215
facebook/opt-350m,32,mps_limit_sm,7,5,0.2833847999572754
facebook/opt-350m,32,mps_limit_sm,7,5,0.27966761589050293
facebook/opt-350m,32,mps_limit_sm,7,5,0.2783634662628174
facebook/opt-350m,32,mps_limit_sm,7,5,0.2789785861968994
facebook/opt-350m,32,mps_limit_sm,7,5,0.2827599048614502
facebook/opt-350m,32,mps_limit_sm,7,5,0.2778961658477783
facebook/opt-350m,32,mps_limit_sm,7,5,0.2773463726043701
facebook/opt-350m,32,mps_limit_sm,7,5,0.2792999744415283
facebook/opt-350m,32,mps_limit_sm,7,5,0.28057384490966797
facebook/opt-350m,32,mps_limit_sm,7,5,0.28053855895996094
facebook/opt-350m,32,mps_limit_sm,7,5,0.27772068977355957
facebook/opt-350m,32,mps_limit_sm,7,6,0.2946794033050537
facebook/opt-350m,32,mps_limit_sm,7,6,0.30585360527038574
facebook/opt-350m,32,mps_limit_sm,7,6,0.29764842987060547
facebook/opt-350m,32,mps_limit_sm,7,6,0.2902376651763916
facebook/opt-350m,32,mps_limit_sm,7,6,0.2878415584564209
facebook/opt-350m,32,mps_limit_sm,7,6,0.2928285598754883
facebook/opt-350m,32,mps_limit_sm,7,6,0.2894911766052246
facebook/opt-350m,32,mps_limit_sm,7,6,0.28609800338745117
facebook/opt-350m,32,mps_limit_sm,7,6,0.2883567810058594
facebook/opt-350m,32,mps_limit_sm,7,6,0.28646397590637207
facebook/opt-350m,32,mps_limit_sm,7,6,0.2837088108062744
facebook/opt-350m,32,mps_limit_sm,7,6,0.28354716300964355
facebook/opt-350m,32,mps_limit_sm,7,6,0.28605055809020996
facebook/opt-350m,32,mps_limit_sm,7,6,0.2891378402709961
facebook/opt-350m,32,mps_limit_sm,7,6,0.2863349914550781
facebook/opt-350m,32,mps_limit_sm,7,6,0.28498363494873047
facebook/opt-350m,128,mps_limit_sm,7,0,1.5583479404449463
facebook/opt-350m,128,mps_limit_sm,7,0,1.5448760986328125
facebook/opt-350m,128,mps_limit_sm,7,0,1.5608232021331787
facebook/opt-350m,128,mps_limit_sm,7,0,1.5595815181732178
facebook/opt-350m,128,mps_limit_sm,7,0,1.5497112274169922
facebook/opt-350m,128,mps_limit_sm,7,0,1.5508441925048828
facebook/opt-350m,128,mps_limit_sm,7,0,1.5480718612670898
facebook/opt-350m,128,mps_limit_sm,7,0,1.555819034576416
facebook/opt-350m,128,mps_limit_sm,7,0,1.5396220684051514
facebook/opt-350m,128,mps_limit_sm,7,0,1.559206485748291
facebook/opt-350m,128,mps_limit_sm,7,0,1.555870532989502
facebook/opt-350m,128,mps_limit_sm,7,0,1.546708345413208
facebook/opt-350m,128,mps_limit_sm,7,0,1.5335807800292969
facebook/opt-350m,128,mps_limit_sm,7,0,1.5535199642181396
facebook/opt-350m,128,mps_limit_sm,7,0,1.5794677734375
facebook/opt-350m,128,mps_limit_sm,7,0,1.585387945175171
facebook/opt-350m,128,mps_limit_sm,7,1,1.5827569961547852
facebook/opt-350m,128,mps_limit_sm,7,1,1.5782263278961182
facebook/opt-350m,128,mps_limit_sm,7,1,1.580603837966919
facebook/opt-350m,128,mps_limit_sm,7,1,1.5743932723999023
facebook/opt-350m,128,mps_limit_sm,7,1,1.5692944526672363
facebook/opt-350m,128,mps_limit_sm,7,1,1.5710656642913818
facebook/opt-350m,128,mps_limit_sm,7,1,1.5680742263793945
facebook/opt-350m,128,mps_limit_sm,7,1,1.5675585269927979
facebook/opt-350m,128,mps_limit_sm,7,1,1.573993444442749
facebook/opt-350m,128,mps_limit_sm,7,1,1.5735595226287842
facebook/opt-350m,128,mps_limit_sm,7,1,1.5770177841186523
facebook/opt-350m,128,mps_limit_sm,7,1,1.569063425064087
facebook/opt-350m,128,mps_limit_sm,7,1,1.5709505081176758
facebook/opt-350m,128,mps_limit_sm,7,1,1.5768492221832275
facebook/opt-350m,128,mps_limit_sm,7,1,1.5713422298431396
facebook/opt-350m,128,mps_limit_sm,7,1,1.590996503829956
facebook/opt-350m,128,mps_limit_sm,7,2,1.6342763900756836
facebook/opt-350m,128,mps_limit_sm,7,2,1.6389739513397217
facebook/opt-350m,128,mps_limit_sm,7,2,1.6490557193756104
facebook/opt-350m,128,mps_limit_sm,7,2,1.635542631149292
facebook/opt-350m,128,mps_limit_sm,7,2,1.6205673217773438
facebook/opt-350m,128,mps_limit_sm,7,2,1.6344716548919678
facebook/opt-350m,128,mps_limit_sm,7,2,1.6353223323822021
facebook/opt-350m,128,mps_limit_sm,7,2,1.6305413246154785
facebook/opt-350m,128,mps_limit_sm,7,2,1.641230583190918
facebook/opt-350m,128,mps_limit_sm,7,2,1.6451046466827393
facebook/opt-350m,128,mps_limit_sm,7,2,1.644442081451416
facebook/opt-350m,128,mps_limit_sm,7,2,1.6321587562561035
facebook/opt-350m,128,mps_limit_sm,7,2,1.6440799236297607
facebook/opt-350m,128,mps_limit_sm,7,2,1.5946316719055176
facebook/opt-350m,128,mps_limit_sm,7,2,1.5969059467315674
facebook/opt-350m,128,mps_limit_sm,7,2,1.600005865097046
facebook/opt-350m,128,mps_limit_sm,7,3,1.6480581760406494
facebook/opt-350m,128,mps_limit_sm,7,3,1.6610655784606934
facebook/opt-350m,128,mps_limit_sm,7,3,1.6610255241394043
facebook/opt-350m,128,mps_limit_sm,7,3,1.6441893577575684
facebook/opt-350m,128,mps_limit_sm,7,3,1.6404831409454346
facebook/opt-350m,128,mps_limit_sm,7,3,1.6453595161437988
facebook/opt-350m,128,mps_limit_sm,7,3,1.649479866027832
facebook/opt-350m,128,mps_limit_sm,7,3,1.649113655090332
facebook/opt-350m,128,mps_limit_sm,7,3,1.6567792892456055
facebook/opt-350m,128,mps_limit_sm,7,3,1.6576452255249023
facebook/opt-350m,128,mps_limit_sm,7,3,1.660020112991333
facebook/opt-350m,128,mps_limit_sm,7,3,1.6454720497131348
facebook/opt-350m,128,mps_limit_sm,7,3,1.66343355178833
facebook/opt-350m,128,mps_limit_sm,7,3,1.6553113460540771
facebook/opt-350m,128,mps_limit_sm,7,3,1.661442756652832
facebook/opt-350m,128,mps_limit_sm,7,3,1.684873104095459
facebook/opt-350m,128,mps_limit_sm,7,4,1.5909068584442139
facebook/opt-350m,128,mps_limit_sm,7,4,1.5908324718475342
facebook/opt-350m,128,mps_limit_sm,7,4,1.5997285842895508
facebook/opt-350m,128,mps_limit_sm,7,4,1.595961332321167
facebook/opt-350m,128,mps_limit_sm,7,4,1.585474967956543
facebook/opt-350m,128,mps_limit_sm,7,4,1.5916318893432617
facebook/opt-350m,128,mps_limit_sm,7,4,1.5808885097503662
facebook/opt-350m,128,mps_limit_sm,7,4,1.5886883735656738
facebook/opt-350m,128,mps_limit_sm,7,4,1.5872766971588135
facebook/opt-350m,128,mps_limit_sm,7,4,1.5891714096069336
facebook/opt-350m,128,mps_limit_sm,7,4,1.593142032623291
facebook/opt-350m,128,mps_limit_sm,7,4,1.589303970336914
facebook/opt-350m,128,mps_limit_sm,7,4,1.595184326171875
facebook/opt-350m,128,mps_limit_sm,7,4,1.5986239910125732
facebook/opt-350m,128,mps_limit_sm,7,4,1.5919489860534668
facebook/opt-350m,128,mps_limit_sm,7,4,1.6212308406829834
facebook/opt-350m,128,mps_limit_sm,7,5,1.6237890720367432
facebook/opt-350m,128,mps_limit_sm,7,5,1.6228907108306885
facebook/opt-350m,128,mps_limit_sm,7,5,1.632974624633789
facebook/opt-350m,128,mps_limit_sm,7,5,1.626551628112793
facebook/opt-350m,128,mps_limit_sm,7,5,1.6201903820037842
facebook/opt-350m,128,mps_limit_sm,7,5,1.6269710063934326
facebook/opt-350m,128,mps_limit_sm,7,5,1.6173017024993896
facebook/opt-350m,128,mps_limit_sm,7,5,1.624985694885254
facebook/opt-350m,128,mps_limit_sm,7,5,1.6238987445831299
facebook/opt-350m,128,mps_limit_sm,7,5,1.6275527477264404
facebook/opt-350m,128,mps_limit_sm,7,5,1.6215901374816895
facebook/opt-350m,128,mps_limit_sm,7,5,1.6150357723236084
facebook/opt-350m,128,mps_limit_sm,7,5,1.6291804313659668
facebook/opt-350m,128,mps_limit_sm,7,5,1.6227195262908936
facebook/opt-350m,128,mps_limit_sm,7,5,1.619908094406128
facebook/opt-350m,128,mps_limit_sm,7,5,1.6278207302093506
facebook/opt-350m,128,mps_limit_sm,7,6,1.6463515758514404
facebook/opt-350m,128,mps_limit_sm,7,6,1.6524622440338135
facebook/opt-350m,128,mps_limit_sm,7,6,1.6684248447418213
facebook/opt-350m,128,mps_limit_sm,7,6,1.6490774154663086
facebook/opt-350m,128,mps_limit_sm,7,6,1.6433045864105225
facebook/opt-350m,128,mps_limit_sm,7,6,1.6461882591247559
facebook/opt-350m,128,mps_limit_sm,7,6,1.644118070602417
facebook/opt-350m,128,mps_limit_sm,7,6,1.6387250423431396
facebook/opt-350m,128,mps_limit_sm,7,6,1.648878574371338
facebook/opt-350m,128,mps_limit_sm,7,6,1.6429367065429688
facebook/opt-350m,128,mps_limit_sm,7,6,1.6322238445281982
facebook/opt-350m,128,mps_limit_sm,7,6,1.6302533149719238
facebook/opt-350m,128,mps_limit_sm,7,6,1.6618835926055908
facebook/opt-350m,128,mps_limit_sm,7,6,1.6474599838256836
facebook/opt-350m,128,mps_limit_sm,7,6,1.650982141494751
facebook/opt-350m,128,mps_limit_sm,7,6,1.6125328540802002
facebook/opt-350m,512,mps_limit_sm,7,0,6.982917308807373
facebook/opt-350m,512,mps_limit_sm,7,0,6.898828029632568
facebook/opt-350m,512,mps_limit_sm,7,0,6.806132555007935
facebook/opt-350m,512,mps_limit_sm,7,0,6.702028512954712
facebook/opt-350m,512,mps_limit_sm,7,0,6.774758577346802
facebook/opt-350m,512,mps_limit_sm,7,0,6.714654445648193
facebook/opt-350m,512,mps_limit_sm,7,0,6.675707578659058
facebook/opt-350m,512,mps_limit_sm,7,0,6.689543962478638
facebook/opt-350m,512,mps_limit_sm,7,0,6.707247257232666
facebook/opt-350m,512,mps_limit_sm,7,0,6.678914785385132
facebook/opt-350m,512,mps_limit_sm,7,0,6.685884237289429
facebook/opt-350m,512,mps_limit_sm,7,0,6.691888093948364
facebook/opt-350m,512,mps_limit_sm,7,0,6.691908836364746
facebook/opt-350m,512,mps_limit_sm,7,0,6.720195293426514
facebook/opt-350m,512,mps_limit_sm,7,0,6.710315465927124
facebook/opt-350m,512,mps_limit_sm,7,0,6.936248302459717
facebook/opt-350m,512,mps_limit_sm,7,1,6.78876519203186
facebook/opt-350m,512,mps_limit_sm,7,1,6.647709846496582
facebook/opt-350m,512,mps_limit_sm,7,1,6.683634281158447
facebook/opt-350m,512,mps_limit_sm,7,1,6.860312461853027
facebook/opt-350m,512,mps_limit_sm,7,1,6.6748669147491455
facebook/opt-350m,512,mps_limit_sm,7,1,6.617809295654297
facebook/opt-350m,512,mps_limit_sm,7,1,6.6110663414001465
facebook/opt-350m,512,mps_limit_sm,7,1,6.63510799407959
facebook/opt-350m,512,mps_limit_sm,7,1,6.63523530960083
facebook/opt-350m,512,mps_limit_sm,7,1,6.814736604690552
facebook/opt-350m,512,mps_limit_sm,7,1,6.990280628204346
facebook/opt-350m,512,mps_limit_sm,7,1,7.018848180770874
facebook/opt-350m,512,mps_limit_sm,7,1,6.9871110916137695
facebook/opt-350m,512,mps_limit_sm,7,1,6.903663396835327
facebook/opt-350m,512,mps_limit_sm,7,1,6.79836368560791
facebook/opt-350m,512,mps_limit_sm,7,1,6.80137038230896
facebook/opt-350m,512,mps_limit_sm,7,2,7.110219240188599
facebook/opt-350m,512,mps_limit_sm,7,2,7.082762718200684
facebook/opt-350m,512,mps_limit_sm,7,2,7.091772556304932
facebook/opt-350m,512,mps_limit_sm,7,2,7.051181316375732
facebook/opt-350m,512,mps_limit_sm,7,2,6.866568565368652
facebook/opt-350m,512,mps_limit_sm,7,2,6.863461494445801
facebook/opt-350m,512,mps_limit_sm,7,2,6.884359836578369
facebook/opt-350m,512,mps_limit_sm,7,2,6.893067836761475
facebook/opt-350m,512,mps_limit_sm,7,2,6.83979344367981
facebook/opt-350m,512,mps_limit_sm,7,2,6.809874534606934
facebook/opt-350m,512,mps_limit_sm,7,2,6.85299277305603
facebook/opt-350m,512,mps_limit_sm,7,2,6.829707384109497
facebook/opt-350m,512,mps_limit_sm,7,2,6.853956460952759
facebook/opt-350m,512,mps_limit_sm,7,2,6.697304010391235
facebook/opt-350m,512,mps_limit_sm,7,2,6.6296586990356445
facebook/opt-350m,512,mps_limit_sm,7,2,6.72259783744812
facebook/opt-350m,512,mps_limit_sm,7,3,6.708367347717285
facebook/opt-350m,512,mps_limit_sm,7,3,6.984179258346558
facebook/opt-350m,512,mps_limit_sm,7,3,6.89321231842041
facebook/opt-350m,512,mps_limit_sm,7,3,6.618054151535034
facebook/opt-350m,512,mps_limit_sm,7,3,6.8922505378723145
facebook/opt-350m,512,mps_limit_sm,7,3,6.985051155090332
facebook/opt-350m,512,mps_limit_sm,7,3,6.999287843704224
facebook/opt-350m,512,mps_limit_sm,7,3,7.002941370010376
facebook/opt-350m,512,mps_limit_sm,7,3,6.776705741882324
facebook/opt-350m,512,mps_limit_sm,7,3,6.808019638061523
facebook/opt-350m,512,mps_limit_sm,7,3,6.844918489456177
facebook/opt-350m,512,mps_limit_sm,7,3,6.8484039306640625
facebook/opt-350m,512,mps_limit_sm,7,3,6.873684644699097
facebook/opt-350m,512,mps_limit_sm,7,3,6.927677869796753
facebook/opt-350m,512,mps_limit_sm,7,3,6.978298187255859
facebook/opt-350m,512,mps_limit_sm,7,3,7.010735750198364
facebook/opt-350m,512,mps_limit_sm,7,4,6.840814590454102
facebook/opt-350m,512,mps_limit_sm,7,4,6.8132665157318115
facebook/opt-350m,512,mps_limit_sm,7,4,6.82883620262146
facebook/opt-350m,512,mps_limit_sm,7,4,6.820865631103516
facebook/opt-350m,512,mps_limit_sm,7,4,6.807190179824829
facebook/opt-350m,512,mps_limit_sm,7,4,6.774740934371948
facebook/opt-350m,512,mps_limit_sm,7,4,6.7424890995025635
facebook/opt-350m,512,mps_limit_sm,7,4,6.804291009902954
facebook/opt-350m,512,mps_limit_sm,7,4,7.015336990356445
facebook/opt-350m,512,mps_limit_sm,7,4,7.036426067352295
facebook/opt-350m,512,mps_limit_sm,7,4,7.013517379760742
facebook/opt-350m,512,mps_limit_sm,7,4,7.023724555969238
facebook/opt-350m,512,mps_limit_sm,7,4,6.806348085403442
facebook/opt-350m,512,mps_limit_sm,7,4,6.927587270736694
facebook/opt-350m,512,mps_limit_sm,7,4,6.964893817901611
facebook/opt-350m,512,mps_limit_sm,7,4,6.771805286407471
facebook/opt-350m,512,mps_limit_sm,7,5,6.918575763702393
facebook/opt-350m,512,mps_limit_sm,7,5,6.901800155639648
facebook/opt-350m,512,mps_limit_sm,7,5,6.897526264190674
facebook/opt-350m,512,mps_limit_sm,7,5,6.881200551986694
facebook/opt-350m,512,mps_limit_sm,7,5,6.8942625522613525
facebook/opt-350m,512,mps_limit_sm,7,5,6.857333660125732
facebook/opt-350m,512,mps_limit_sm,7,5,6.876328945159912
facebook/opt-350m,512,mps_limit_sm,7,5,6.901190280914307
facebook/opt-350m,512,mps_limit_sm,7,5,6.8630530834198
facebook/opt-350m,512,mps_limit_sm,7,5,6.820419549942017
facebook/opt-350m,512,mps_limit_sm,7,5,6.783245801925659
facebook/opt-350m,512,mps_limit_sm,7,5,6.809567213058472
facebook/opt-350m,512,mps_limit_sm,7,5,7.014066934585571
facebook/opt-350m,512,mps_limit_sm,7,5,6.967529058456421
facebook/opt-350m,512,mps_limit_sm,7,5,6.854318141937256
facebook/opt-350m,512,mps_limit_sm,7,5,6.899593114852905
facebook/opt-350m,512,mps_limit_sm,7,6,6.70988655090332
facebook/opt-350m,512,mps_limit_sm,7,6,6.694603204727173
facebook/opt-350m,512,mps_limit_sm,7,6,6.743298053741455
facebook/opt-350m,512,mps_limit_sm,7,6,6.967275142669678
facebook/opt-350m,512,mps_limit_sm,7,6,6.93354868888855
facebook/opt-350m,512,mps_limit_sm,7,6,6.942492246627808
facebook/opt-350m,512,mps_limit_sm,7,6,6.9430670738220215
facebook/opt-350m,512,mps_limit_sm,7,6,6.978315591812134
facebook/opt-350m,512,mps_limit_sm,7,6,6.955119371414185
facebook/opt-350m,512,mps_limit_sm,7,6,6.715644598007202
facebook/opt-350m,512,mps_limit_sm,7,6,6.57697868347168
facebook/opt-350m,512,mps_limit_sm,7,6,6.602627277374268
facebook/opt-350m,512,mps_limit_sm,7,6,6.619605541229248
facebook/opt-350m,512,mps_limit_sm,7,6,6.6468589305877686
facebook/opt-350m,512,mps_limit_sm,7,6,6.836010217666626
facebook/opt-350m,512,mps_limit_sm,7,6,6.810694932937622
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4854309558868408
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4856400489807129
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4859652519226074
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4846653938293457
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4844958782196045
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.486483097076416
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.485614538192749
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.48507070541381836
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4878957271575928
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4843573570251465
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.48417234420776367
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4839479923248291
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.48479247093200684
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4856390953063965
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.4833815097808838
facebook/opt-2.7b,32,mps_limit_sm,7,0,0.47104620933532715
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4852018356323242
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48326754570007324
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48511791229248047
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4855058193206787
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48389434814453125
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4875679016113281
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48448967933654785
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48433971405029297
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4850597381591797
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48324060440063477
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.484311580657959
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48362135887145996
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.48418354988098145
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4846658706665039
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4843621253967285
facebook/opt-2.7b,32,mps_limit_sm,7,1,0.4838857650756836
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49387502670288086
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.4935438632965088
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49388790130615234
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49289846420288086
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.4921853542327881
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49482297897338867
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.4945106506347656
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49437570571899414
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49303674697875977
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49262022972106934
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.4933488368988037
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49254393577575684
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49333906173706055
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49202895164489746
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49244070053100586
facebook/opt-2.7b,32,mps_limit_sm,7,2,0.49379491806030273
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4935576915740967
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4931797981262207
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49353575706481934
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4923286437988281
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4939393997192383
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4958465099334717
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49486875534057617
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49439525604248047
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4934394359588623
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49201488494873047
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49268627166748047
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49243736267089844
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49176955223083496
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4920811653137207
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.49222517013549805
facebook/opt-2.7b,32,mps_limit_sm,7,3,0.4665851593017578
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4947812557220459
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.49416255950927734
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.49454283714294434
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4938971996307373
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4958178997039795
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4957730770111084
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.49484753608703613
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4954066276550293
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.49394798278808594
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.49402713775634766
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4939413070678711
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4932427406311035
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4929044246673584
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4933962821960449
facebook/opt-2.7b,32,mps_limit_sm,7,4,0.4932253360748291
