task_name,mode,num_instances,instance_id,latency
alexnet,mig,4,0,0.0009808540344238281
alexnet,mig,4,0,0.0009486675262451172
alexnet,mig,4,0,0.0009300708770751953
alexnet,mig,4,0,0.0009474754333496094
alexnet,mig,4,0,0.0009603500366210938
alexnet,mig,4,0,0.0009522438049316406
alexnet,mig,4,0,0.000978708267211914
alexnet,mig,4,0,0.0009512901306152344
alexnet,mig,4,0,0.0009486675262451172
alexnet,mig,4,0,0.0009615421295166016
alexnet,mig,4,0,0.0009694099426269531
alexnet,mig,4,0,0.0009512901306152344
alexnet,mig,4,0,0.0009298324584960938
alexnet,mig,4,0,0.0009307861328125
alexnet,mig,4,0,0.0009524822235107422
alexnet,mig,4,0,0.00091552734375
alexnet,mig,4,0,0.0009181499481201172
alexnet,mig,4,0,0.0009119510650634766
alexnet,mig,4,0,0.0009169578552246094
alexnet,mig,4,0,0.0009326934814453125
alexnet,mig,4,0,0.0009284019470214844
alexnet,mig,4,0,0.0009136199951171875
alexnet,mig,4,0,0.0009276866912841797
alexnet,mig,4,0,0.0009074211120605469
alexnet,mig,4,0,0.0009245872497558594
alexnet,mig,4,0,0.0009350776672363281
alexnet,mig,4,0,0.0009191036224365234
alexnet,mig,4,1,0.0009932518005371094
alexnet,mig,4,1,0.0009775161743164062
alexnet,mig,4,1,0.0009565353393554688
alexnet,mig,4,1,0.0010232925415039062
alexnet,mig,4,1,0.0009887218475341797
alexnet,mig,4,1,0.0009591579437255859
alexnet,mig,4,1,0.0009610652923583984
alexnet,mig,4,1,0.0009739398956298828
alexnet,mig,4,1,0.000965118408203125
alexnet,mig,4,1,0.0009725093841552734
alexnet,mig,4,1,0.0009906291961669922
alexnet,mig,4,1,0.001001119613647461
alexnet,mig,4,1,0.0009675025939941406
alexnet,mig,4,1,0.0009889602661132812
alexnet,mig,4,1,0.0009653568267822266
alexnet,mig,4,1,0.0009729862213134766
alexnet,mig,4,1,0.0009660720825195312
alexnet,mig,4,1,0.0010013580322265625
alexnet,mig,4,1,0.0009617805480957031
alexnet,mig,4,1,0.0009694099426269531
alexnet,mig,4,1,0.0009403228759765625
alexnet,mig,4,1,0.000986337661743164
alexnet,mig,4,1,0.0009691715240478516
alexnet,mig,4,1,0.0009586811065673828
alexnet,mig,4,1,0.0009703636169433594
alexnet,mig,4,1,0.0009515285491943359
alexnet,mig,4,1,0.0009551048278808594
alexnet,mig,4,1,0.0009865760803222656
alexnet,mig,4,1,0.0009717941284179688
alexnet,mig,4,1,0.0009474754333496094
alexnet,mig,4,1,0.0009543895721435547
alexnet,mig,4,1,0.0009424686431884766
alexnet,mig,4,2,0.0009822845458984375
alexnet,mig,4,2,0.0009534358978271484
alexnet,mig,4,2,0.0009472370147705078
alexnet,mig,4,2,0.0009732246398925781
alexnet,mig,4,2,0.0009653568267822266
alexnet,mig,4,2,0.0009570121765136719
alexnet,mig,4,2,0.0009391307830810547
alexnet,mig,4,2,0.0009617805480957031
alexnet,mig,4,2,0.0009503364562988281
alexnet,mig,4,2,0.0009465217590332031
alexnet,mig,4,2,0.00093841552734375
alexnet,mig,4,2,0.0009570121765136719
alexnet,mig,4,2,0.0009570121765136719
alexnet,mig,4,2,0.0009644031524658203
alexnet,mig,4,2,0.0009593963623046875
alexnet,mig,4,2,0.000957489013671875
alexnet,mig,4,2,0.0009469985961914062
alexnet,mig,4,2,0.0009419918060302734
alexnet,mig,4,2,0.0009319782257080078
alexnet,mig,4,2,0.0009644031524658203
alexnet,mig,4,2,0.0009582042694091797
alexnet,mig,4,2,0.0009396076202392578
alexnet,mig,4,2,0.0009377002716064453
alexnet,mig,4,2,0.0009524822235107422
alexnet,mig,4,2,0.0009403228759765625
alexnet,mig,4,2,0.0009448528289794922
alexnet,mig,4,2,0.0009431838989257812
alexnet,mig,4,2,0.0009331703186035156
alexnet,mig,4,2,0.0009527206420898438
alexnet,mig,4,2,0.0009496212005615234
alexnet,mig,4,2,0.0009448528289794922
alexnet,mig,4,2,0.000926971435546875
alexnet,mig,4,3,0.0009558200836181641
alexnet,mig,4,3,0.0009431838989257812
alexnet,mig,4,3,0.0009369850158691406
alexnet,mig,4,3,0.0009233951568603516
alexnet,mig,4,3,0.0009446144104003906
alexnet,mig,4,3,0.0009322166442871094
alexnet,mig,4,3,0.0009067058563232422
alexnet,mig,4,3,0.0009191036224365234
alexnet,mig,4,3,0.0009250640869140625
alexnet,mig,4,3,0.0009243488311767578
alexnet,mig,4,3,0.0009417533874511719
alexnet,mig,4,3,0.0009260177612304688
alexnet,mig,4,3,0.0009033679962158203
alexnet,mig,4,3,0.000919342041015625
alexnet,mig,4,3,0.0009005069732666016
alexnet,mig,4,3,0.0009641647338867188
alexnet,mig,4,3,0.0009317398071289062
alexnet,mig,4,3,0.0009169578552246094
alexnet,mig,4,3,0.0009291172027587891
alexnet,mig,4,3,0.0009603500366210938
alexnet,mig,4,3,0.0009245872497558594
alexnet,mig,4,3,0.0009179115295410156
alexnet,mig,4,3,0.0009369850158691406
alexnet,mig,4,3,0.0009362697601318359
alexnet,mig,4,3,0.0009267330169677734
alexnet,mig,4,3,0.0009627342224121094
alexnet,mig,4,3,0.0009338855743408203
alexnet,mig,4,3,0.0009272098541259766
alexnet,mig,4,3,0.000919342041015625
alexnet,mig,4,3,0.0009191036224365234
alexnet,mig,4,3,0.0009233951568603516
alexnet,mig,4,3,0.0009226799011230469
resnet50,mig,4,0,0.007603168487548828
resnet50,mig,4,0,0.007480144500732422
resnet50,mig,4,0,0.007439374923706055
resnet50,mig,4,0,0.007353305816650391
resnet50,mig,4,0,0.007248878479003906
resnet50,mig,4,0,0.007239341735839844
resnet50,mig,4,0,0.007222414016723633
resnet50,mig,4,0,0.007269382476806641
resnet50,mig,4,0,0.00715327262878418
resnet50,mig,4,0,0.007271289825439453
resnet50,mig,4,0,0.007122039794921875
resnet50,mig,4,0,0.007193326950073242
resnet50,mig,4,0,0.0071964263916015625
resnet50,mig,4,0,0.007104396820068359
resnet50,mig,4,0,0.007059812545776367
resnet50,mig,4,0,0.0071430206298828125
resnet50,mig,4,0,0.007143259048461914
resnet50,mig,4,0,0.007027149200439453
resnet50,mig,4,0,0.007051706314086914
resnet50,mig,4,0,0.006980180740356445
resnet50,mig,4,0,0.007018566131591797
resnet50,mig,4,0,0.00693511962890625
resnet50,mig,4,0,0.006974458694458008
resnet50,mig,4,0,0.006947755813598633
resnet50,mig,4,0,0.00697779655456543
resnet50,mig,4,0,0.006976127624511719
resnet50,mig,4,0,0.006949186325073242
resnet50,mig,4,0,0.006959438323974609
resnet50,mig,4,0,0.0069239139556884766
resnet50,mig,4,0,0.00703740119934082
resnet50,mig,4,0,0.0070648193359375
resnet50,mig,4,0,0.0071218013763427734
resnet50,mig,4,1,0.007344245910644531
resnet50,mig,4,1,0.007315635681152344
resnet50,mig,4,1,0.007160186767578125
resnet50,mig,4,1,0.0072174072265625
resnet50,mig,4,1,0.007067441940307617
resnet50,mig,4,1,0.007105827331542969
resnet50,mig,4,1,0.006968498229980469
resnet50,mig,4,1,0.007237911224365234
resnet50,mig,4,1,0.007151365280151367
resnet50,mig,4,1,0.00709223747253418
resnet50,mig,4,1,0.007119178771972656
resnet50,mig,4,1,0.007265567779541016
resnet50,mig,4,1,0.007124423980712891
resnet50,mig,4,1,0.007098197937011719
resnet50,mig,4,1,0.007105112075805664
resnet50,mig,4,1,0.007215738296508789
resnet50,mig,4,1,0.007160186767578125
resnet50,mig,4,1,0.007019758224487305
resnet50,mig,4,1,0.00717926025390625
resnet50,mig,4,1,0.0070149898529052734
resnet50,mig,4,1,0.00702357292175293
resnet50,mig,4,1,0.0071659088134765625
resnet50,mig,4,1,0.007086277008056641
resnet50,mig,4,1,0.007214546203613281
resnet50,mig,4,1,0.007066011428833008
resnet50,mig,4,1,0.007118701934814453
resnet50,mig,4,1,0.0070765018463134766
resnet50,mig,4,1,0.007164478302001953
resnet50,mig,4,1,0.007151365280151367
resnet50,mig,4,1,0.0072286128997802734
resnet50,mig,4,1,0.007154226303100586
resnet50,mig,4,1,0.006997823715209961
resnet50,mig,4,2,0.007000923156738281
resnet50,mig,4,2,0.006938934326171875
resnet50,mig,4,2,0.006879568099975586
resnet50,mig,4,2,0.0068874359130859375
resnet50,mig,4,2,0.006886720657348633
resnet50,mig,4,2,0.006861209869384766
resnet50,mig,4,2,0.006928920745849609
resnet50,mig,4,2,0.006867170333862305
resnet50,mig,4,2,0.0067653656005859375
resnet50,mig,4,2,0.006858110427856445
resnet50,mig,4,2,0.0069119930267333984
resnet50,mig,4,2,0.006878852844238281
resnet50,mig,4,2,0.0067331790924072266
resnet50,mig,4,2,0.0068323612213134766
resnet50,mig,4,2,0.006782054901123047
resnet50,mig,4,2,0.006927967071533203
resnet50,mig,4,2,0.006888389587402344
resnet50,mig,4,2,0.00677800178527832
resnet50,mig,4,2,0.006774187088012695
resnet50,mig,4,2,0.006739616394042969
resnet50,mig,4,2,0.0067901611328125
resnet50,mig,4,2,0.006754636764526367
resnet50,mig,4,2,0.006700992584228516
resnet50,mig,4,2,0.006717681884765625
resnet50,mig,4,2,0.006690502166748047
resnet50,mig,4,2,0.006730079650878906
resnet50,mig,4,2,0.006718873977661133
resnet50,mig,4,2,0.006804466247558594
resnet50,mig,4,2,0.0067138671875
resnet50,mig,4,2,0.00677943229675293
resnet50,mig,4,2,0.006808757781982422
resnet50,mig,4,2,0.006853342056274414
resnet50,mig,4,3,0.008229970932006836
resnet50,mig,4,3,0.008046627044677734
resnet50,mig,4,3,0.007538318634033203
resnet50,mig,4,3,0.007495403289794922
resnet50,mig,4,3,0.0073931217193603516
resnet50,mig,4,3,0.0073375701904296875
resnet50,mig,4,3,0.0073850154876708984
resnet50,mig,4,3,0.00733637809753418
resnet50,mig,4,3,0.007230997085571289
resnet50,mig,4,3,0.007209062576293945
resnet50,mig,4,3,0.007157802581787109
resnet50,mig,4,3,0.007190704345703125
resnet50,mig,4,3,0.0072040557861328125
resnet50,mig,4,3,0.007220268249511719
resnet50,mig,4,3,0.007294416427612305
resnet50,mig,4,3,0.0071964263916015625
resnet50,mig,4,3,0.007161617279052734
resnet50,mig,4,3,0.007178783416748047
resnet50,mig,4,3,0.007233381271362305
resnet50,mig,4,3,0.0071141719818115234
resnet50,mig,4,3,0.007122993469238281
resnet50,mig,4,3,0.0071942806243896484
resnet50,mig,4,3,0.007235288619995117
resnet50,mig,4,3,0.00719761848449707
resnet50,mig,4,3,0.007166147232055664
resnet50,mig,4,3,0.007145881652832031
resnet50,mig,4,3,0.007101297378540039
resnet50,mig,4,3,0.007155895233154297
resnet50,mig,4,3,0.007092475891113281
resnet50,mig,4,3,0.00703120231628418
resnet50,mig,4,3,0.007184505462646484
resnet50,mig,4,3,0.007064342498779297
bertsquad,mig,4,0,0.0432131290435791
bertsquad,mig,4,0,0.04326939582824707
bertsquad,mig,4,0,0.04263734817504883
bertsquad,mig,4,0,0.04255104064941406
bertsquad,mig,4,0,0.042679786682128906
bertsquad,mig,4,0,0.04237842559814453
bertsquad,mig,4,0,0.04239487648010254
bertsquad,mig,4,0,0.04235053062438965
bertsquad,mig,4,0,0.04232954978942871
bertsquad,mig,4,0,0.042435646057128906
bertsquad,mig,4,0,0.04230308532714844
bertsquad,mig,4,0,0.042192697525024414
bertsquad,mig,4,0,0.042281150817871094
bertsquad,mig,4,0,0.04227638244628906
bertsquad,mig,4,0,0.042430877685546875
bertsquad,mig,4,0,0.0422208309173584
bertsquad,mig,4,0,0.042249441146850586
bertsquad,mig,4,0,0.042250871658325195
bertsquad,mig,4,0,0.042270660400390625
bertsquad,mig,4,0,0.04237198829650879
bertsquad,mig,4,0,0.042200565338134766
bertsquad,mig,4,0,0.04224443435668945
bertsquad,mig,4,0,0.042233943939208984
bertsquad,mig,4,0,0.0424504280090332
bertsquad,mig,4,0,0.042958974838256836
bertsquad,mig,4,0,0.042539358139038086
bertsquad,mig,4,0,0.04246926307678223
bertsquad,mig,4,0,0.04231977462768555
bertsquad,mig,4,0,0.04228544235229492
bertsquad,mig,4,0,0.042366981506347656
bertsquad,mig,4,0,0.04229545593261719
bertsquad,mig,4,0,0.04289698600769043
bertsquad,mig,4,1,0.04291486740112305
bertsquad,mig,4,1,0.04253029823303223
bertsquad,mig,4,1,0.04346728324890137
bertsquad,mig,4,1,0.04326629638671875
bertsquad,mig,4,1,0.04301023483276367
bertsquad,mig,4,1,0.04265856742858887
bertsquad,mig,4,1,0.042504310607910156
bertsquad,mig,4,1,0.04247856140136719
bertsquad,mig,4,1,0.04241657257080078
bertsquad,mig,4,1,0.0424952507019043
bertsquad,mig,4,1,0.042464256286621094
bertsquad,mig,4,1,0.04238271713256836
bertsquad,mig,4,1,0.0424351692199707
bertsquad,mig,4,1,0.042366981506347656
bertsquad,mig,4,1,0.0424957275390625
bertsquad,mig,4,1,0.04228544235229492
bertsquad,mig,4,1,0.042394161224365234
bertsquad,mig,4,1,0.042304039001464844
bertsquad,mig,4,1,0.04323244094848633
bertsquad,mig,4,1,0.04297685623168945
bertsquad,mig,4,1,0.0423736572265625
bertsquad,mig,4,1,0.04229331016540527
bertsquad,mig,4,1,0.04228091239929199
bertsquad,mig,4,1,0.04231739044189453
bertsquad,mig,4,1,0.04254293441772461
bertsquad,mig,4,1,0.04233860969543457
bertsquad,mig,4,1,0.04254961013793945
bertsquad,mig,4,1,0.04281806945800781
bertsquad,mig,4,1,0.04256319999694824
bertsquad,mig,4,1,0.04255247116088867
bertsquad,mig,4,1,0.042444705963134766
bertsquad,mig,4,1,0.042365312576293945
bertsquad,mig,4,2,0.04262375831604004
bertsquad,mig,4,2,0.043497323989868164
bertsquad,mig,4,2,0.0434107780456543
bertsquad,mig,4,2,0.042694091796875
bertsquad,mig,4,2,0.042810678482055664
bertsquad,mig,4,2,0.04256606101989746
bertsquad,mig,4,2,0.04245162010192871
bertsquad,mig,4,2,0.0424346923828125
bertsquad,mig,4,2,0.04242444038391113
bertsquad,mig,4,2,0.04247546195983887
bertsquad,mig,4,2,0.04235959053039551
bertsquad,mig,4,2,0.04233694076538086
bertsquad,mig,4,2,0.04252815246582031
bertsquad,mig,4,2,0.042298078536987305
bertsquad,mig,4,2,0.04246711730957031
bertsquad,mig,4,2,0.042313337326049805
bertsquad,mig,4,2,0.042359352111816406
bertsquad,mig,4,2,0.04228329658508301
bertsquad,mig,4,2,0.04235577583312988
bertsquad,mig,4,2,0.04249453544616699
bertsquad,mig,4,2,0.04230928421020508
bertsquad,mig,4,2,0.04233384132385254
bertsquad,mig,4,2,0.042281150817871094
bertsquad,mig,4,2,0.0423126220703125
bertsquad,mig,4,2,0.04246878623962402
bertsquad,mig,4,2,0.04317665100097656
bertsquad,mig,4,2,0.04278254508972168
bertsquad,mig,4,2,0.0424807071685791
bertsquad,mig,4,2,0.042406558990478516
bertsquad,mig,4,2,0.042523860931396484
bertsquad,mig,4,2,0.042432308197021484
bertsquad,mig,4,2,0.04307985305786133
bertsquad,mig,4,3,0.04355359077453613
bertsquad,mig,4,3,0.04339861869812012
bertsquad,mig,4,3,0.043326377868652344
bertsquad,mig,4,3,0.04273843765258789
bertsquad,mig,4,3,0.04282855987548828
bertsquad,mig,4,3,0.0425572395324707
bertsquad,mig,4,3,0.04250168800354004
bertsquad,mig,4,3,0.04252219200134277
bertsquad,mig,4,3,0.042412519454956055
bertsquad,mig,4,3,0.04261040687561035
bertsquad,mig,4,3,0.042458534240722656
bertsquad,mig,4,3,0.0424189567565918
bertsquad,mig,4,3,0.042462825775146484
bertsquad,mig,4,3,0.04245758056640625
bertsquad,mig,4,3,0.04257392883300781
bertsquad,mig,4,3,0.04244232177734375
bertsquad,mig,4,3,0.04242205619812012
bertsquad,mig,4,3,0.04241180419921875
bertsquad,mig,4,3,0.04241943359375
bertsquad,mig,4,3,0.04246640205383301
bertsquad,mig,4,3,0.042395830154418945
bertsquad,mig,4,3,0.04242205619812012
bertsquad,mig,4,3,0.04239487648010254
bertsquad,mig,4,3,0.04272627830505371
bertsquad,mig,4,3,0.043210744857788086
bertsquad,mig,4,3,0.04266524314880371
bertsquad,mig,4,3,0.042516231536865234
bertsquad,mig,4,3,0.04249930381774902
bertsquad,mig,4,3,0.042478084564208984
bertsquad,mig,4,3,0.04253363609313965
bertsquad,mig,4,3,0.04244637489318848
bertsquad,mig,4,3,0.04371333122253418
vgg19,mig,4,0,0.0028557777404785156
vgg19,mig,4,0,0.002844095230102539
vgg19,mig,4,0,0.002835512161254883
vgg19,mig,4,0,0.0029184818267822266
vgg19,mig,4,0,0.002841472625732422
vgg19,mig,4,0,0.0030846595764160156
vgg19,mig,4,0,0.002947092056274414
vgg19,mig,4,0,0.0028526782989501953
vgg19,mig,4,0,0.002860546112060547
vgg19,mig,4,0,0.0028600692749023438
vgg19,mig,4,0,0.002847909927368164
vgg19,mig,4,0,0.0028476715087890625
vgg19,mig,4,0,0.0028390884399414062
vgg19,mig,4,0,0.0028307437896728516
vgg19,mig,4,0,0.0028438568115234375
vgg19,mig,4,0,0.0028350353240966797
vgg19,mig,4,0,0.002841472625732422
vgg19,mig,4,0,0.0028374195098876953
vgg19,mig,4,0,0.0028502941131591797
vgg19,mig,4,0,0.002858877182006836
vgg19,mig,4,0,0.002835512161254883
vgg19,mig,4,0,0.0028429031372070312
vgg19,mig,4,0,0.002867460250854492
vgg19,mig,4,0,0.002847909927368164
vgg19,mig,4,0,0.0028541088104248047
vgg19,mig,4,0,0.002858400344848633
vgg19,mig,4,0,0.0028405189514160156
vgg19,mig,4,0,0.002839326858520508
vgg19,mig,4,0,0.0028400421142578125
vgg19,mig,4,0,0.0028412342071533203
vgg19,mig,4,0,0.0028438568115234375
vgg19,mig,4,0,0.002835512161254883
vgg19,mig,4,1,0.002866983413696289
vgg19,mig,4,1,0.0028450489044189453
vgg19,mig,4,1,0.0028476715087890625
vgg19,mig,4,1,0.002843141555786133
vgg19,mig,4,1,0.002844572067260742
vgg19,mig,4,1,0.002878904342651367
vgg19,mig,4,1,0.002844095230102539
vgg19,mig,4,1,0.002833127975463867
vgg19,mig,4,1,0.002830982208251953
vgg19,mig,4,1,0.002835988998413086
vgg19,mig,4,1,0.0028362274169921875
vgg19,mig,4,1,0.0028357505798339844
vgg19,mig,4,1,0.002833843231201172
vgg19,mig,4,1,0.0028333663940429688
vgg19,mig,4,1,0.002830982208251953
vgg19,mig,4,1,0.0028374195098876953
vgg19,mig,4,1,0.0028257369995117188
vgg19,mig,4,1,0.002835988998413086
vgg19,mig,4,1,0.0028352737426757812
vgg19,mig,4,1,0.0028302669525146484
vgg19,mig,4,1,0.0028390884399414062
vgg19,mig,4,1,0.002834320068359375
vgg19,mig,4,1,0.0028336048126220703
vgg19,mig,4,1,0.002827882766723633
vgg19,mig,4,1,0.0028285980224609375
vgg19,mig,4,1,0.002844572067260742
vgg19,mig,4,1,0.002834320068359375
vgg19,mig,4,1,0.002840757369995117
vgg19,mig,4,1,0.002832651138305664
vgg19,mig,4,1,0.0028345584869384766
vgg19,mig,4,1,0.0028352737426757812
vgg19,mig,4,1,0.002886056900024414
vgg19,mig,4,2,0.0029244422912597656
vgg19,mig,4,2,0.0028829574584960938
vgg19,mig,4,2,0.002877950668334961
vgg19,mig,4,2,0.002878427505493164
vgg19,mig,4,2,0.0028769969940185547
vgg19,mig,4,2,0.0028715133666992188
vgg19,mig,4,2,0.0029070377349853516
vgg19,mig,4,2,0.0028929710388183594
vgg19,mig,4,2,0.002875089645385742
vgg19,mig,4,2,0.002877473831176758
vgg19,mig,4,2,0.002871990203857422
vgg19,mig,4,2,0.002866506576538086
vgg19,mig,4,2,0.0028693675994873047
vgg19,mig,4,2,0.002874612808227539
vgg19,mig,4,2,0.0028769969940185547
vgg19,mig,4,2,0.002875804901123047
vgg19,mig,4,2,0.002878904342651367
vgg19,mig,4,2,0.002872943878173828
vgg19,mig,4,2,0.0028722286224365234
vgg19,mig,4,2,0.0028755664825439453
vgg19,mig,4,2,0.002880096435546875
vgg19,mig,4,2,0.002875804901123047
vgg19,mig,4,2,0.002875804901123047
vgg19,mig,4,2,0.0028743743896484375
vgg19,mig,4,2,0.0028760433197021484
vgg19,mig,4,2,0.0028793811798095703
vgg19,mig,4,2,0.00287628173828125
vgg19,mig,4,2,0.00287628173828125
vgg19,mig,4,2,0.0028793811798095703
vgg19,mig,4,2,0.0028748512268066406
vgg19,mig,4,2,0.0028734207153320312
vgg19,mig,4,2,0.002875804901123047
vgg19,mig,4,3,0.0028963088989257812
vgg19,mig,4,3,0.002878904342651367
vgg19,mig,4,3,0.002875804901123047
vgg19,mig,4,3,0.002873659133911133
vgg19,mig,4,3,0.0028781890869140625
vgg19,mig,4,3,0.002924680709838867
vgg19,mig,4,3,0.0028831958770751953
vgg19,mig,4,3,0.002878427505493164
vgg19,mig,4,3,0.0028781890869140625
vgg19,mig,4,3,0.0028772354125976562
vgg19,mig,4,3,0.0028824806213378906
vgg19,mig,4,3,0.0028743743896484375
vgg19,mig,4,3,0.00287628173828125
vgg19,mig,4,3,0.002875804901123047
vgg19,mig,4,3,0.0028831958770751953
vgg19,mig,4,3,0.00287628173828125
vgg19,mig,4,3,0.0028765201568603516
vgg19,mig,4,3,0.002874612808227539
vgg19,mig,4,3,0.0028803348541259766
vgg19,mig,4,3,0.0028753280639648438
vgg19,mig,4,3,0.0028786659240722656
vgg19,mig,4,3,0.002877473831176758
vgg19,mig,4,3,0.002876758575439453
vgg19,mig,4,3,0.0028760433197021484
vgg19,mig,4,3,0.0028808116912841797
vgg19,mig,4,3,0.00287628173828125
vgg19,mig,4,3,0.002878904342651367
vgg19,mig,4,3,0.0028738975524902344
vgg19,mig,4,3,0.002875804901123047
vgg19,mig,4,3,0.002874135971069336
vgg19,mig,4,3,0.002906322479248047
vgg19,mig,4,3,0.002913951873779297
alexnet,mig,7,0,0.001264810562133789
alexnet,mig,7,0,0.0012505054473876953
alexnet,mig,7,0,0.0012264251708984375
alexnet,mig,7,0,0.0012676715850830078
alexnet,mig,7,0,0.001237630844116211
alexnet,mig,7,0,0.001245737075805664
alexnet,mig,7,0,0.0012180805206298828
alexnet,mig,7,0,0.0012314319610595703
alexnet,mig,7,0,0.0012664794921875
alexnet,mig,7,0,0.0012524127960205078
alexnet,mig,7,0,0.0012345314025878906
alexnet,mig,7,0,0.001252889633178711
alexnet,mig,7,0,0.0012395381927490234
alexnet,mig,7,0,0.0012328624725341797
alexnet,mig,7,0,0.0012445449829101562
alexnet,mig,7,0,0.001230001449584961
alexnet,mig,7,0,0.001219034194946289
alexnet,mig,7,0,0.0012221336364746094
alexnet,mig,7,0,0.0012288093566894531
alexnet,mig,7,0,0.0012459754943847656
alexnet,mig,7,0,0.0012335777282714844
alexnet,mig,7,0,0.0011982917785644531
alexnet,mig,7,0,0.0012230873107910156
alexnet,mig,7,0,0.0012235641479492188
alexnet,mig,7,0,0.0012178421020507812
alexnet,mig,7,0,0.0011959075927734375
alexnet,mig,7,0,0.001184225082397461
alexnet,mig,7,0,0.0012123584747314453
alexnet,mig,7,0,0.0012044906616210938
alexnet,mig,7,0,0.0012052059173583984
alexnet,mig,7,0,0.0011441707611083984
alexnet,mig,7,0,0.0011506080627441406
alexnet,mig,7,1,0.0012674331665039062
alexnet,mig,7,1,0.0012364387512207031
alexnet,mig,7,1,0.0012481212615966797
alexnet,mig,7,1,0.0012521743774414062
alexnet,mig,7,1,0.0012581348419189453
alexnet,mig,7,1,0.0012345314025878906
alexnet,mig,7,1,0.001234292984008789
alexnet,mig,7,1,0.0012333393096923828
alexnet,mig,7,1,0.0012664794921875
alexnet,mig,7,1,0.0012362003326416016
alexnet,mig,7,1,0.0012235641479492188
alexnet,mig,7,1,0.0012557506561279297
alexnet,mig,7,1,0.001216888427734375
alexnet,mig,7,1,0.0012340545654296875
alexnet,mig,7,1,0.0012629032135009766
alexnet,mig,7,1,0.0012214183807373047
alexnet,mig,7,1,0.0012390613555908203
alexnet,mig,7,1,0.0012264251708984375
